,Datetime,Text
1616,2020-04-29 23:56:02+00:00,@JeffJacksonNC @NC_Governor @HouseDemocrats @SenateDems @SenSchumer @ChrisCoons @MarkWarner @RepAdamSchiff @RepJeffries Trump Republicans figured out how to screw working people by requiring them to work even though dangerous Covid-19 still rampant https://hillreporter.com/georgia-restaurant-owner-end-up-owning-governor-kemp-reveals-truth-behind-reopening-65986
1617,2020-04-29 23:56:02+00:00,"QUE LINDO! Shawn Mendes se juntou com a @allinchallenge para arrecadação de refeições devido ao COVID-19! ""É o seguinte: você pode vim para o meu próximo clipe, ficar comigo no backstage e ver como será feito, e, se você quiser, pode aparecer no vídeo."" "
1618,2020-04-29 23:56:02+00:00,This is a great thread detailing the dates and the evidence where Cuomo himself proves he is a lying piece of shit who not only infected his wife but broke quarinteen endangering others. Or he lied about ever having Covid in the first place. 
1619,2020-04-29 23:56:02+00:00,"""The homeless, even before COVID, are one of the most vulnerable and least helped demographics."" @BFTShomeless"
1620,2020-04-29 23:56:02+00:00,Save the date! Make sure you are following them on IG. If you would like to donate to help support Deputy Young’s family you can donate at the link. Deputy Young passed away due to complications from Covid-19. #NeverForgotten #LawEnforcement #livepd https://rcdsa.org/charities/support-our-deputies
1621,2020-04-29 23:56:02+00:00,"No, First patient just presenting with Covid toes (no other symptoms)"
1622,2020-04-29 23:56:02+00:00,"@LoroHomero estimado alcalde, un trabajador municipal de la banda sinfónica no ha podido acceder a la prueba y su madre está con covid con quien el y su familia convivían. Por favor su ayuda ya q el 171 indica q no es prioridad."
1623,2020-04-29 23:56:02+00:00,.@Cal Professor Jennifer Doudna opens lab to run Covid-19 tests #covid19
1624,2020-04-29 23:56:02+00:00,'Coronavirus Trutherism:' Chris Hayes on Fox News' COVID-19 hypocrisy https://www.msnbc.com/all-in/watch/-covid-trutherism-chris-hayes-on-fox-news-coronavirus-hypocrisy-82716741874 via @msnbc
1625,2020-04-29 23:56:01+00:00,"Senators, Gov. praise federal, local response to COVID-19&gt;&gt; https://www.wdam.com/2020/04/29/watch-senators-join-gov-reeves-covid-briefing/"
1626,2020-04-29 23:56:01+00:00,"Do not listen to this guy! If you want the spread of Covid to go down follow the stay at home order because it is working. Remember the people that dont care about putting you at risk, like ceo business owners, are the ones behind these protests."
1627,2020-04-29 23:56:01+00:00,Why was Cuomo so late to clean subways? Why did Cuomo place sick Covid patients in nursing homes?
1628,2020-04-29 23:56:01+00:00,"first they said alcohol kills covid, then heat may kill covid, now direct sunlight may kill covid. so if y’all see me outside in my yard drunk, naked &amp; laying in the sun, mind y’all damn business. I’m conducting an important medical experiment !"
1629,2020-04-29 23:56:01+00:00,There’s a lot of bad data in those NYC death counts. People who died from other causes but gets counted as COVID-19.
1630,2020-04-29 23:56:01+00:00," Hay algo que no cuadra , bueno al menos se ve que quieren hacerlo"
1631,2020-04-29 23:56:01+00:00,"Además del covid, la compu de mi trabajo, y 3 agencia de publicidad arruinan mis días"
1632,2020-04-29 23:56:00+00:00,"There is no killer virus. The only thing going around is Influenza like every year. And everyone who dies, they're claiming it's from Covid-19. Even people who die from Heart attacks, Seniors already sick, COPD, etc. to up the numbers to scare the hell out of people. Its a scam!"
1633,2020-04-29 23:56:00+00:00,@BBVARe_mx aún no me dan respuesta por el apoyo del COVID la grabación me dice que se contactarán ! Y hasta ahora nada que puedo hacer ? ( otra opción además de marcar )
1634,2020-04-29 23:56:00+00:00,The positives from COVID-19 is our expanding use of telemedicine. 
1635,2020-04-29 23:56:00+00:00,Proud that The Allstate Foundation supports the causes Allstaters care about with a 100% match on charitable contributions. This match is part of The Allstate Foundation’s $5 million commitment to help relieve the need brought on by COVID-19. 
1636,2020-04-29 23:56:00+00:00,I’m guessing this means they’re killing covid
1637,2020-04-29 23:55:59+00:00,"La réaction de Richard Ferrand est indigne d’un président d’Assemblée nationale. Dans tout pays démocratique, le rôle d’un président d’assemblée parlementaire est de respecter les oppositions sans distinction. #Covid_19 @JLMelenchon"
1638,2020-04-29 23:55:59+00:00,I need a new tattoo right now! :( cant wait for covid to be done!
1639,2020-04-29 23:55:59+00:00,Sweden's #COVID-19 looks pretty much out of control right now. A virologists nightmare.
1640,2020-04-29 23:55:59+00:00,"sem vacina, uma das formas mais eficiente pra diminuir o contágio da covid é o uso de máscara é MUITO IMPORTANTE isso gente USEM MÁSCARA vao no http://todospelasaude.org e vejam os vídeos explicando as minhas de pano comprei com uma costureira no meu bairro msm #MascaraSalva *ad"
1641,2020-04-29 23:55:59+00:00,@CyrilRamaphosa only black people are suffering under this lockdown. #level4lockdown #Covid_19 #blackbusiness
1642,2020-04-29 23:55:59+00:00,"@elsanoguerabaq como al alcalde le quedó grande el control de su pueblo, le pido a usted que haga cumplir en soledad los decretos para prevenir el COVID, basta con pasar por el parque, los robles, las moras y sus alrededores, para evidenciar que acá ese tal aislamiento NO EXISTE!"
1643,2020-04-29 23:55:58+00:00,"As Fighting Surges, Yemen Is Hit With 1st Cluster of Covid-19 Infections https://fastworldnews.com/as-fighting-surges-yemen-is-hit-with-1st-cluster-of-covid-19-infections/"
1644,2020-04-29 23:55:58+00:00,"NYC teacher dies from COVID-19 after she was denied tests, family says "
1645,2020-04-29 23:55:58+00:00,Gobierno reporta dos nuevos casos de Covid-19 este miércoles - https://is.gd/JrTx2O
1646,2020-04-29 23:55:58+00:00,"It's also depressing (but utterly unsurprising) how quickly BloJo has slipped back into his usual routine of bluff, bumble and bullshit. These people get there's no media strategy Covid-19 gives a shite about, right?"
1647,2020-04-29 23:55:58+00:00,por favor covid pare logo eu quero ir no shopping jogar hoquei de mesa
1648,2020-04-29 23:55:58+00:00,"Esto se aplica porque al estar en emergencia sanitaria, el hacinamiento es en principal foco de contagio del Covid-19, no solo la salud es para los presos sino para la gente que trabaja en las cárceles."
1649,2020-04-29 23:55:57+00:00,"Imagine they had succeeded sending the Donald to Vietnam and he got killed. The Vietnam war death toll would go +1, but the Covid numbers would be less of a massacre. "
1650,2020-04-29 23:55:57+00:00,"Prefeito, sua batalha é contra o covid e contra a ignorância de muitos moradores de Teresina. Não deixe as críticas abaterem o seu trabalho. A verdade está ao seu lado e tenho certeza que o senhor não fala ""e daí""."
1651,2020-04-29 23:55:57+00:00,#bariloche 46 casos activos (2 personas curados ) #RioNegro 214 casos positivos 137 activos 69 curados y 8 fallecidos ... #QuedateEnCasa #COVID__19 #vamosbariloche #vamosargentina
1652,2020-04-29 23:55:57+00:00,só espero q n seja covid VAI QUEBRANDO SENHOR TODA MALDIÇÃO E FEITIÇARIA....
1653,2020-04-29 23:55:57+00:00,donde dice que salió por Covid?
1654,2020-04-29 23:55:56+00:00,And over 1/3 of the worldwide cases of Covid 19. Success?
1655,2020-04-29 23:55:56+00:00,"They know that MANY nurses in SA Tx are & wear furloughed? Hospital beds are being reserved to Covid patients; which are rare &amp; far between. They know patients are counted as Covid deaths even if they die from&gt; MI, Asthma, Hospice care. For Leftist it’s always 4political gain "
1656,2020-04-29 23:55:56+00:00,"Às 19h45 desta quarta-feira, 29, o contador da universidade Johns Hopkins informava 60.475 óbitos em decorrência da covid-19 nos Estados Unidos. #MeiaHora"
1657,2020-04-29 23:55:56+00:00,Espero que no te hayas olvidado. Vídeo: Marcos Arce #AplausoSanitario #AplausosSanitarios Pablo Iglesias #VoxParasitos #coronavirus #covid #Covid_19 #lasexta #telecinco #noticias #rtve #laser #cadenaser #elobjetivo #Sanidad #sanitarios #Abascal Madrid y Andalucía Gobierno
1658,2020-04-29 23:55:56+00:00,"@PortalAmazonia esses 600,00 tinham que ter sido convertidos em ticket alimentação pra não ter gerado tanta fila e aglomeração pra disseminação do covid"
1659,2020-04-29 23:55:56+00:00,"Los bondis llenos, con gente parada, sin barbijos, hablando de que SE VAN A LO DE X AMIGO/FAMILIAR ??????? Que onda Mar del Plata ya hay cura del covid y levantaron la cuarentena? Porque no estaba enerada de ser así"
1660,2020-04-29 23:55:56+00:00,Coronavírus: estudo mapeia rota da covid-19 rumo ao interior do Brasil 
1661,2020-04-29 23:55:56+00:00,En el COFESA se analizaron y coordinaron acciones para enfrentar al covid-19 http://santiagoinformaweb.com.ar/index/2020/04/29/en-el-cofesa-se-analizaron-y-coordinaron-acciones-para-enfrentar-al-covid-19/
1662,2020-04-29 23:55:56+00:00,Coronavirus (COVID-19) infection–induced chilblains: A case report with histopathologic findings https://www.jaadcasereports.org/article/S2352-5126(20)30282-4/fulltext ベルギーからの、COVID-19関連凍傷の症例報告
1663,2020-04-29 23:55:55+00:00,Every day someone dies from Covid-19. How many more are going to die? God kindly intervene. Let no more life be lost to Covid-19.
1664,2020-04-29 23:55:55+00:00,"EU aprobará uso de emergencia de fármaco contra el Covid-19, según el NYT "
1665,2020-04-29 23:55:55+00:00,You got that CoViD 19?
1666,2020-04-29 23:55:54+00:00,"Dans le contexte de la pandémie de la COVID-19, l'une des consignes majeures est de respecter la distanciation sociale. #InitiativeJeunesse360 #canupcovid @GouvGN @PrimatureGN @ONU_fr @anss_guinee @UEenguinee @UNICEFGuinea @unfpa_guinee @UN @HannKeita @orangeguinee_gn @HannKe"
1667,2020-04-29 23:55:54+00:00,.@dougducey Where are the numbers breaking down COVID deaths by co-morbidity? 90% of NY deaths had one or more co-morbidities. Where is that information? @abc15 @12News @FOX10Phoenix @lindawfox10 @CaribeDevine @drcarachrist @AZDHS
1668,2020-04-29 23:55:54+00:00,Listen to our newest podcast - COVID-19: Water is the Best Defense (with Brad Coffey) 
1669,2020-04-29 23:55:54+00:00,"¡POSTULA! Inició el proceso de postulación rezagada al Beneficio Préstamo de Tablet Contingencia Covid-19, dirigido a aquellos estudiantes de pregrado que no cuentan con un equipo computacional para acceder a las plataformas virtuales de la UAH. https://bit.ly/2wDEewi"
1670,2020-04-29 23:55:54+00:00,"A rash of brute-forcing attempts aimed at users of Microsoft’s proprietary Remote Desktop Protocol has come to light, striking millions per week - likely an offshoot of cybercriminals looking for employees working from home amid the COVID-19 pandemic. https://bit.ly/3f1HYcp"
1671,2020-04-29 23:55:54+00:00, La segunda ola está en nuestras manos: La OMS ha argumentado que esta en las manos de los mandatarios y ciudadanos frenar una segunda ola en la transmisión de COVID-19. https://bit.ly/2xjojDK
1672,2020-04-29 23:55:54+00:00,Viajes entre regiones donde no haya tantos contagiados con la mínima cantidad de pasajeros. Y que no vayan a Asunción o salgan de ahí ya que en esa ciudad hay más contagiados con el COVID-19
1673,2020-04-29 23:55:54+00:00,"@OscarChavezF #ÚltimaHora Por síntomas de #Covid_19, internan al cantautor #ÓscarChávez en el Hospital 20 de Noviembre reporta el Sol de México. Abrazo al maestro!"
1674,2020-04-29 23:55:53+00:00,I got all the symptoms of Covid 19 except a fever
1675,2020-04-29 23:55:53+00:00,"He is gambling that by the time America gets going, a vaccine will pass FDA tests, & show up just when working closer is starting to cause a restart of the COVID-19 virus. "
1676,2020-04-29 23:55:53+00:00,"(1/2) Thank you, @Costco!! I'm fully supportive of and grateful for this new policy. I hope many other businesses also follow suit and require facemasks on all employees and customers as a condition of entry, until Covid-19 is behind us. "
1677,2020-04-29 23:55:53+00:00,"É galera, primeiro caso confirmado de covid-19 aqui em Paraíso, tamo lascado."
1678,2020-04-29 23:55:53+00:00,Aquelas pessoas que defendema besta do presidente deveriam pegar o covid
1679,2020-04-29 23:55:53+00:00,New Mexico Sen. Udall pushes for national COVID-19 testing effort http://zpr.io/td9rt #abq #albuquerque
1680,2020-04-29 23:55:53+00:00,"@SteampunkMuppet Happy, Happy Birthday Jenny. I hope today has been awesome, besides the covid and all."
1681,2020-04-29 23:55:53+00:00,War/American Deaths [COVID] Afghanistan/2K Spanish-American/2K Philippine-American/4K Iraq/4.5K Mexican-American/13K 1812/15K Revolutionary/25K Korean/54K Vietnam/58K WWI/117K WWII/405K Civil/750K
1682,2020-04-29 23:55:53+00:00,"#auxilioemergencial #ONU Milhões de pessoas em risco devido a um governo cruel,onde só é visto a economia, Esse auxílio que nunca recebemos,eterna análise é proposital para entrarmos em desespero e voltar a trabalhar,se não morrer de fome será pelo Covid"
1683,2020-04-29 23:55:53+00:00,"Dismissal, Charge Tedros and their corrupt party immediately. CCP also eroding #WHO. Investigation . #CCPLiedPeopleDied #COVID__19"
1684,2020-04-29 23:55:52+00:00,"Jaja tampoco incrementes cosas, parece que no conoces la historia de México, han existido peores presidentes que él. Hay que leer un poco más antes de escribir esto."
1685,2020-04-29 23:55:52+00:00,"No, la culpa no es de Caquetá, la culpa es de quienes habiendo gobernado, entre ellos, su plcaflor padre, dejó el sistema de salud, educación, justicia, en las condiciones que el covid muestra con absoluto crudeza. Así que no seas irónica chibola. No olvides los narcoindultos."
1686,2020-04-29 23:55:52+00:00,Bakit galit na galit ang mga tao sa mid year bonus ng city hall? Sabihin na natin 'di sila nakatanggap ng ayuda pero yearly yan may COVID man o wala basta government employee ka!!!
1687,2020-04-29 23:55:52+00:00,Life After COVID-19 
1688,2020-04-29 23:55:52+00:00,"Covid-19.....Covid-19.....Set, Hut....Hut #BringBackSports"
1689,2020-04-29 23:55:52+00:00, 13 Maret 2020. Sebelum USU lockdown akibat pandemi covid-19. Video: Prof. idayustina #potretusu #senam #kampus #fkm #usu #medan #dirumahaja #stayhome #videoftheday #instagood #instadaily #instavideo #lfl #lfl … https://www.instagram.com/p/B_lX9iMlpJ1/?igshid=fk6psownb887
1690,2020-04-29 23:55:52+00:00,Truly disturbing news. It’s good to see a national outlet digging into these details. 5 Disturbing Allegations Court Documents Reveal About COVID-19 in Ontario’s For-Profit Nursing Homes(https://pressprogress.ca/5-disturbing-allegations-court-documents-reveal-about-covid-19-in-ontarios-for-profit-nursing-homes/)
1691,2020-04-29 23:55:51+00:00,How about we stop shoving 8” sticks down People’s noses. I think you’re digging for more than Covid.
1692,2020-04-29 23:55:51+00:00,Aquí en star Médica en área de urgencias acabamos de ver la excelente presentación de la @dramonicasoto sobre COVID y Sinusitis; muchas gracias.
1693,2020-04-29 23:55:51+00:00,The economic impacts of COVID-19 may have a hidden impact on children — it may help them develop a money mindset earlier. 
1694,2020-04-29 23:55:51+00:00,He did not contain it. He sent PPE to other countries when first responders need it. He has nothing said about the dead and advised people to drink bleach to cure COVID-19. He also made states to compete against each other for resources. It’s his fault why its not contained.
1695,2020-04-29 23:55:51+00:00,"En el caso de COVID en San Juan Porque no ha salido a Confirmarlo el Gobernador, como los demás....."
1696,2020-04-29 23:55:50+00:00,"Trump's wastrel son in law claiming having the highest Covid-19 death rate in the world is a ""success"". Boris 'Serial Liar' Johnson claiming having the second highest Covid-19 death rate in the world is a ""success"". Who's writing their scripts? https://twitter.com/IanSams/status/1255494609226141698"
1697,2020-04-29 23:55:50+00:00,"Ok si lo de los extraterrestres, ovnis y el Covid-19 suena súper absurdo. ¿Pero se imaginan que si? Por un segundo imaginen que es cierto. Yo estoy así desde ayer. "
1698,2020-04-29 23:55:50+00:00,COVID. Fucking. Sucks.
1699,2020-04-29 23:55:50+00:00,I think the idea was that covid 19 died and they were disposing of it
1700,2020-04-29 23:55:49+00:00,"El covid-19 me trae loca, pensé que el próximo mes era Junio "
1701,2020-04-29 23:55:49+00:00,"For all those weedings canceled because of Covid 19, God is giving you another chance to think about it.."
1702,2020-04-29 23:55:49+00:00,What did this gent do prior to covid-19? 
1703,2020-04-29 23:55:49+00:00,4% of the worlds population. Over 25% of the world’s covid deaths. Incompetent buffoons. 
1704,2020-04-29 23:55:49+00:00,What Covid-19’s Second Wave Could Look Like 
1705,2020-04-29 23:55:49+00:00,What exactly are you talking about ? Regarding the covid -19 response ?
1706,2020-04-29 23:55:49+00:00,Nasihat untuk WARGA EMAS semasa jangkitan COVID-19 #brunei #bruneidarussalam #brunei_ig #bruneinews #igdaily #nofilter #jabatanpeneranganbrunei #infodeptbn #brunei_daily #bruneionline #news #online https://www.instagram.com/p/B_lYAVOgIx6/?igshid=sun94u5m3tkk
1707,2020-04-29 23:55:49+00:00,PM2.5 มาอีกแล้ว ไหนๆ ใครบอกเพราะ COVID เลยดีขึ้นหืมมม
1708,2020-04-29 23:55:49+00:00,"Sobre o COVID-19: Antes era em outros países agora é aqui. Antes era com pessoas que vc não conhecia agora vc já conhece. Se cuidem para não ser dentro da sua casa. Pq as informações não são apenas números, são pessoas, famílias sofrendo. Se cuidem não é brincadeira!"
1709,2020-04-29 23:55:49+00:00,"Madrid triplica el número de contagios por Covid-19 en un día, acercándose de nuevo a los 1.000 "
1710,2020-04-29 23:55:49+00:00,Calif. judge orders ICE to release criminal illegal immigrants from detention center despite no COVID-19 cases https://video.foxnews.com/v/6152287415001/ Yet ANOTHER example of the complete disregard for ALL LEGAL CITIZENS!
1711,2020-04-29 23:55:48+00:00,"Mucha gente compra en los mercados y no en bodegas por los precios, ya q el dinero no alcanza (vamos llegando al día 50). Ahorrarte un par de soles hoy puede significar poder desayunar mañana. Las personas están en una situación q los hace escoger entre el Covid y el hambre."
1712,2020-04-29 23:55:48+00:00,Just checking in....is he gone yet? Did he get COVID? Did it take him out?
1713,2020-04-29 23:55:48+00:00,Noninvasive Ventilation MasterClass plus full course library available free to hospitals/healthcare leaders treating #COVID19 pts.Overview http://bit.ly/NIVentMC Registration http://bit.ly/6FreeForm #FOAMed #foamcovid #MedEd #Covid_19 #healthcare #AAMC @AmerMedicalAssn
1714,2020-04-29 23:55:48+00:00,"""A third of patients admitted to hospital in the UK with Covid-19 are dying, according to a major study whose authors said the observed death rates put the illness on a par with Ebola."" "
1715,2020-04-29 23:55:47+00:00,"Reporte de información respecto al Covid-19 en Colombia, el Cauca y Florencia. A corte 29/04/2020. "
1716,2020-04-29 23:55:47+00:00,There are only ~10 left in the world and unfortunately COVID-19 has left them even more vulnerable. https://news.azpm.org/p/news-topical-nature/2020/4/6/169347-group-suspending-efforts-to-protect-endangered-vaquita-in-gulf-of-california-due-to-pandemic/
1717,2020-04-29 23:55:47+00:00,"#COVID19 El Ministerio de Salud de Brasil reportó este miércoles que en las últimas 24 horas se produjeron 449 nuevas muertes por el Covid-19, la enfermedad causada por el nuevo coronavirus, lo que elevó el total a 5.466. "
1718,2020-04-29 23:55:47+00:00,"The Importance of the Human Resources and Compliance Partnership in the New COVID-19 Pandemic Era - Corruption, Crime… https://okt.to/Cu9Yjf via @@mikevolkov20"
1719,2020-04-29 23:55:47+00:00,"A second Peel Region healthcare worker has died from COVID-19, according to SEIU Healthcare. http://torstar.co/WLd950zst4X"
1720,2020-04-29 23:55:47+00:00,Alternately another reason appears: Funding Chinese Academy of Medical Sciences Emergency Project of COVID-19...……......of f'ing course....
1721,2020-04-29 23:55:47+00:00,Webinar: Género y ruralidad en tiempos de #COVID__19 #GéneroYCovid #MujeresRurales
1722,2020-04-29 23:55:46+00:00,Aborto: “sou contra... Sou cristão e toda vida é importante” 5 mil mortos por COVID-19 no Brasil: “E daí?!” #HipocritamenteCristãos!
1723,2020-04-29 23:55:46+00:00,"@zeeshan_iyc zeeshan,recently an elderly person from Jacob circle with heart pain was neither excepted in Masina/Prince Alykhan hospital and finally by the time he reached KEM, he lost his life due to cardiac arrest. May we know if a non Covid patient has emergency where we go?"
1724,2020-04-29 23:55:46+00:00,#DIY #facemask out of paper for the #COVID__19 @FacebookOrigami @origamixpress @CraftGossip
1725,2020-04-29 23:55:46+00:00,"When the US gets a cold, Brazil gets pneumonia. After a million covid cases and a Vietnam of deaths in 3 months... ""The worst is yet to come, many analysts said. The second quarter is likely to show a decline of 30% — or more. paywall! "
1726,2020-04-29 23:55:46+00:00,"Capacitismo, discriminación y disfobia por el COVID-19 Por Cristina Paredero: Una de las cosas de las que me he dado cuenta durante esta cuarentena, en una de mis profundas reflexiones, es que el tema del COVID-19 afecta profunda y #Autismo https://wp.me/p1lUm3-asQ?utm_source=ReviveOldPost&amp;utm_medium=social&amp;utm_campaign=ReviveOldPost"
1727,2020-04-29 23:55:46+00:00,"Wow, yummy donuts. Pray for a donuts day. Stay home save lives "
1728,2020-04-29 23:55:46+00:00,COVID-19 Crisis Exposes Resident Abuse https://www.medscape.com/viewarticle/929607?src=soc_tw_share via @medscape #COVID19 #meded #MedTwitter @ZDoggMD
1729,2020-04-29 23:55:46+00:00,Kasus Covid-19 di Italia Stabil Menunjukkan Penurunan https://medcom.id/s/1bVjq6Xb
1730,2020-04-29 23:55:46+00:00,@JeffJacksonNC @NC_Governor @HouseDemocrats @SenateDems @SenSchumer @ChrisCoons @MarkWarner @RepAdamSchiff @RepJeffries Trump Republicans figured out how to screw working people by requiring them to work even though dangerous Covid-19 still rampant: https://hillreporter.com/georgia-restaurant-owner-end-up-owning-governor-kemp-reveals-truth-behind-reopening-65986
1731,2020-04-29 23:55:46+00:00,Hey DUMBass... UV Has been used for years to treat other diseases and illnesses. It is currently under clinical investigation to determine safety and efficacy in the treatment of COVID-19 
1732,2020-04-29 23:55:46+00:00,@pos4you ada tak list negara2 yg tak boleh hantar parcel waktu covid-19 ni? Boleh DM?
1733,2020-04-29 23:55:46+00:00,COVID-19: altera la ofensiva del Pentágono contra Nicolás Maduro https://diarioprimero.com/covid-19-altera-la-ofensiva-del-pentagono-contra-nicolas-maduro/
1734,2020-04-29 23:55:45+00:00,"¿ESTÁ EL ANORMAL @realDonaldTrump PREPARANDO CONDICIONES DENTRO DE EEUU, PARA QUE EL IMPACTO DE LAS MUERTES QUE TENDRAN AL INTENTAR INTERVENIR EN VENEZUELA, SE DILUYA CON LOS MUERTOS POR EL ""K-19 USA"" (""COVID-19 USA"")? ALGO RARO HAY ANTE TANTA DESIDIA POR ESE VIRUS. "
1735,2020-04-29 23:55:45+00:00,Delcy Rodríguez informa este miércoles de dos nuevos casos de Covid-19 en Venezuela 
1736,2020-04-29 23:55:45+00:00,"Ánimo todo saldrá bien, no pasará de una simple neumonia atípica, ya que por casualidad o misterio, este padecimiento ha causado un mayor número de decesos, más que el COVID-19."
1737,2020-04-29 23:55:45+00:00,"En Argentina se registraron 158 nuevos contagios de Covid-19 y se llegó a 4.285 en total. 214 personas perdieron la vida. En Uruguay, las cifras diarias indican que se detectaron 18 nuevos casos, son 630 en total. Se mantiene el número de fallecidos en 15 "
1738,2020-04-29 23:55:45+00:00,Heather nails it! Lockdown failed! The paranoid style in COVID-19 America 
1739,2020-04-29 23:55:45+00:00,I just lost a friend to Covid-19. He was jolly and generous ~ Fare thee well~SAJ
1740,2020-04-29 23:55:45+00:00,"Remdesivir in adults with severe COVID-19: a randomised, double-blind, placebo-controlled, multicentre trial "
1741,2020-04-29 23:55:45+00:00,"Même les scientifiques ne sont pas à fond comme ça dans la recherche du remède contre le covid-19 ,@WilAime tu es INCROYABLE!"
1742,2020-04-29 23:55:44+00:00,"@PascalPraud TU DOIT DEMANDER a brigitte milhau de retourner a la FAC. elle a toujours juré que les enfants ne sont pas touchés par le COVID,etc.!TU DOIT DEMANDER a leclerc de se laver les dents et de ne pas dormir avec larem,etc.SONT 1 DESASTRE DE GAUCHE Q PREFERENT L'INJUSTICE"
1743,2020-04-29 23:55:44+00:00,Casos de covid-19 en el USS Kidd alteró la ofensiva de EE UU contra Maduro en el Caribe https://bit.ly/3c0iWby
1744,2020-04-29 23:55:44+00:00,Um....I’m a Rep and have been out everyday in the stores! The CDC told Doctors and Hospitals to count every death as Covid if they had symptoms...so they in effect told them to fudge the numbers!
1745,2020-04-29 23:55:44+00:00,La escuela de sub oficiales de la PNP situada en Puente Piedra acaba de comunicar que 900 casos de #COVID-19 han sido confirmados. ¡Increíble!
1746,2020-04-29 23:55:44+00:00,#Nacional Reconoce ACNUR la atención del Gobierno a solicitantes de refugio durante la contingencia por COVID-19: SEGOB Vía: Ricardo Trejo @7FE | Enfoque Noticias https://bit.ly/3bKwwzT
1747,2020-04-29 23:55:44+00:00,Pagoda sana ngayon dito saamin kung walang Covid-19 Viva Sto.Domingo
1748,2020-04-29 23:55:43+00:00,En el COFESA se analizaron y coordinaron acciones para enfrentar al covid-19 http://eltribunosantiago.com.ar/2020/04/29/en-el-cofesa-se-analizaron-y-coordinaron-acciones-para-enfrentar-al-covid-19/
1749,2020-04-29 23:55:43+00:00,"Homegirl didn't text me back for two weeks and came back with ""Sorry, I had COVID, but I survived, let's FT"" "
1750,2020-04-29 23:55:43+00:00,Yo tengo 4 conocidos directos con dengue ... covid ? 0
1751,2020-04-29 23:55:43+00:00,@jairbolsonaro lida mal com à vida! Não faz questão de elucidar o crime da vereadora assassinada no Rio e nem se compadecer dos 6 mil mortos pela Covid 19. Mas enlouqueceu diante da morte do matador de aluguel Adriano. Por que? Mas é isso os mortos vão assombrar essa aberração
1752,2020-04-29 23:55:43+00:00,Remdesivir Speeds Recovery From COVID-19 In Preliminary Trial Results : Shots - Health News : NPR 
1753,2020-04-29 23:55:43+00:00,Priyanka Chopra reveals she cut short her Holi trip because of COVID-19 pandemic 
1754,2020-04-29 23:55:43+00:00,Well covid might but still
1755,2020-04-29 23:55:42+00:00,"We were able to give out some goody bags to students today! Can you see the resemblance? Take that, Covid! Not on Lunch Lady watch! @canon_mac @TNG_JanetC @TCanonmcmillan #meals4kidsinpa"
1756,2020-04-29 23:55:42+00:00,"Cumple distinto con la familia nuclear pero con el regalo más Covid friendly!! adelaboza p_boza4 agustinbozac acamus @Las Condes, Chile https://www.instagram.com/p/B_lX_1GnvoO/?igshid=1f4ks7dwu1oj7"
1757,2020-04-29 23:55:42+00:00,Lol! Of course! No one wants to talk about what’s really going on. You do know hospitals get 13 grand for every COVID death and over 30 grand if they are in a vent and die right. Always attacking the Republicans and making shit up to deflect from what is really happening. 
1758,2020-04-29 23:55:42+00:00,@BeverlyCenter we’d believe you were gong to be mindful of customer safety a LOT more if your spokesperson wore a mask that fit her - the one she has in for the @NBCNews interview did nothing to protect anyone #Covid_19 #LosAngeles
1759,2020-04-29 23:55:42+00:00,レムデジビルの治験の最初の結果が発表された。5日間投与で10日間投与と同等だった。実用化の決め手となる二重盲検治験のデータはまだこれからです Gilead Announces Results From Phase 3 Trial of Investigational Antiviral Remdesivir in Patients With Severe COVID-19 https://www.gilead.com/news-and-press/press-room/press-releases/2020/4/gilead-announces-results-from-phase-3-trial-of-investigational-antiviral-remdesivir-in-patients-with-severe-covid-19
1760,2020-04-29 23:55:42+00:00,The best one yet #Covid_19 @steveo1kinevo @Aviation101Film @stef747 @FlightChops @mcuban @CarmelBandDad
1761,2020-04-29 23:55:42+00:00,China threatens to cut off imports from Australia if Australia continues to push for independent investigation into the origin of the COVID-19 outbreak – True Pundit 
1762,2020-04-29 23:55:42+00:00,"We can help companies and people plan for the ""new normal"" and get ready to open back up again. We have been helping screen employees on the front lines for COVID-19 and put together the best practices in a handy guide. It's free - download it here: "
1763,2020-04-29 23:55:42+00:00,So the major difference being 2-3 more days added to covid and symptoms not showing early enough hmmm indeed but at the rate at which it's mutating a vaccine wouldn't really be the best idea
1764,2020-04-29 23:55:42+00:00,"El turismo, el sector de la economía más afectado por el Covid-19 – Parte II "
1765,2020-04-29 23:55:41+00:00,"""Yet asked about creating two classes of citizens, those suffering the economic effects of COVID-19 because they work in the private sector versus those shielded from reality because they work for the government, Ford @fordnation became agitated."" @brianlilley #cdnpoli #cdnecon"
1766,2020-04-29 23:55:41+00:00,"Please stop scaremongering then. You scare everyone shitless with constant death numbers & recovery rates then tell us we can go back to normal one day, it'll be fine. When that day comes, we want our friends and family with me. None of us want to loose our loved ones to COVID."
1767,2020-04-29 23:55:41+00:00,'mangingaba ne covid ungabatshelan abantu' 
1768,2020-04-29 23:55:41+00:00,"Covid-19 hoy martes 28 de abril •178 nuevos casos •6,378 casos acumulados •2,822 aislamiento domiciliario •367 hospitalizados; 275 en sala y 92 en UCI •178 fallecidos •527 recuperados por laboratorio •2,484 recuperados clínicamente •29,837 pruebas realizadas. "
